entry time,time until re-identification
163879.87987987988,1919.91991991992
163911.9119119119,1895.895895895896
163933.93393393393,1875.8758758758759
163947.94794794795,1869.86986986987
163949.94994994995,1867.867867867868
163991.991991992,1901.901901901902
163993.993993994,1917.917917917918
164034.03403403403,1963.963963963964
164074.07407407407,1957.9579579579581
164088.0880880881,1961.961961961962
164108.1081081081,1955.9559559559561
164116.1161161161,1977.977977977978
164134.13413413413,1959.95995995996
164190.1901901902,1909.90990990991
164192.1921921922,1917.917917917918
164232.23223223223,1903.903903903904
164256.25625625625,1895.895895895896
164270.27027027027,1887.887887887888
164272.27227227227,1927.927927927928
164308.3083083083,1895.895895895896
164348.34834834834,1855.855855855856
164352.35235235235,1857.8578578578579
164368.36836836836,1841.8418418418419
164370.37037037036,1845.8458458458458
164390.39039039038,1827.8278278278278
164428.42842842842,1797.7977977977978
164470.47047047046,1769.76976976977
164494.4944944945,1747.7477477477478
164510.5105105105,1751.7517517517517
164530.53053053052,1733.7337337337337
164620.62062062064,1651.6516516516517
164628.62862862865,1685.6856856856857
164650.65065065067,1679.6796796796798
164668.6686686687,1697.6976976976978
164672.6726726727,1697.6976976976978
164712.71271271273,1671.6716716716717
164728.72872872875,1689.6896896896897
164734.73473473475,1689.6896896896897
164754.75475475477,1709.7097097097098
164776.7767767768,1717.7177177177177
164788.7887887888,1705.7057057057057
164818.81881881884,1683.6836836836837
164832.83283283285,1701.7017017017017
164904.90490490492,1629.6296296296298
164948.94894894896,1589.5895895895897
164950.95095095097,1597.5975975975978
164968.96896896898,1595.5955955955956
164992.992992993,1611.6116116116116
164994.994994995,1613.6136136136138
165013.01301301303,1619.6196196196197
165035.03503503505,1599.5995995995997
165049.04904904906,1585.5855855855857
165069.06906906908,1577.5775775775776
165185.1851851852,1463.4634634634635
165231.23123123124,1425.4254254254254
165237.23723723725,1427.4274274274276
165275.2752752753,1401.4014014014015
165279.2792792793,1453.4534534534534
165291.2912912913,1461.4614614614616
165309.30930930932,1443.4434434434436
165315.31531531533,1477.4774774774776
165331.33133133134,1477.4774774774776
165339.33933933935,1469.4694694694695
165349.34934934936,1463.4634634634635
165369.36936936938,1455.4554554554554
165371.37137137138,1461.4614614614616
165391.3913913914,1471.4714714714714
165409.40940940942,1453.4534534534534
165447.44744744746,1421.4214214214214
165449.44944944946,1425.4254254254254
165451.45145145146,1449.4494494494495
165473.47347347348,1463.4634634634635
165497.4974974975,1461.4614614614616
165511.51151151152,1509.5095095095096
165513.51351351352,1525.5255255255256
165533.53353353354,1531.5315315315315
165549.54954954956,1551.5515515515517
165555.55555555556,1549.5495495495495
165569.56956956958,1535.5355355355357
165591.5915915916,1567.5675675675677
165637.63763763764,1573.5735735735736
165655.65565565566,1563.5635635635635
165691.6916916917,1529.5295295295296
165713.71371371372,1507.5075075075076
165717.71771771772,1531.5315315315315
165731.73173173174,1533.5335335335335
165755.75575575576,1579.5795795795796
165775.77577577578,1599.5995995995997
165799.7997997998,1629.6296296296298
165819.81981981982,1647.6476476476478
165821.82182182182,1685.6856856856857
165849.84984984985,1693.6936936936938
165871.87187187187,1671.6716716716717
165889.8898898899,1655.6556556556557
165895.8958958959,1683.6836836836837
165933.93393393393,1687.6876876876877
165951.95195195195,1673.6736736736736
165955.95595595596,1691.6916916916919
165971.97197197197,1719.7197197197197
165981.98198198198,1723.7237237237239
165993.993993994,1733.7337337337337
166016.01601601602,1735.7357357357357
166036.03603603604,1733.7337337337337
166076.07607607607,1697.6976976976978
166098.0980980981,1705.7057057057057
166114.1141141141,1703.7037037037037
166130.13013013013,1749.7497497497498
166176.17617617617,1773.7737737737739
166190.1901901902,1791.7917917917919
166210.2102102102,1779.7797797797798
166260.26026026026,1785.785785785786
166316.3163163163,1729.7297297297298
166360.36036036036,1693.6936936936938
166432.43243243243,1633.6336336336337
166494.4944944945,1595.5955955955956
166510.5105105105,1633.6336336336337
166538.53853853853,1605.6056056056057
166552.55255255254,1631.6316316316318
166554.55455455455,1637.6376376376377
166576.5765765766,1659.6596596596596
166612.61261261263,1635.6356356356357
166616.61661661664,1631.6316316316318
166672.6726726727,1595.5955955955956
166712.71271271273,1561.5615615615616
166714.71471471473,1569.5695695695697
166730.73073073075,1591.5915915915916
166760.76076076078,1565.5655655655655
166768.7687687688,1589.5895895895897
166770.7707707708,1611.6116116116116
166812.81281281283,1579.5795795795796
166850.85085085087,1541.5415415415416
166852.85285285287,1571.5715715715717
166878.8788788789,1547.5475475475475
166892.8928928929,1559.5595595595596
166956.95695695697,1517.5175175175175
166970.970970971,1511.5115115115116
166992.992992993,1495.4954954954956
167033.03303303305,1483.4834834834835
167053.05305305307,1463.4634634634635
167073.0730730731,1457.4574574574576
167091.0910910911,1455.4554554554554
167119.11911911913,1487.4874874874874
167121.12112112113,1491.4914914914916
167133.13313313315,1479.4794794794796
167137.13713713715,1511.5115115115116
167155.15515515517,1497.4974974974975
167163.16316316318,1527.5275275275276
167171.17117117118,1529.5295295295296
167217.21721721723,1509.5095095095096
167219.21921921923,1543.5435435435436
167253.25325325326,1525.5255255255256
167259.25925925927,1525.5255255255256
167271.27127127128,1529.5295295295296
167275.2752752753,1533.5335335335335
167297.2972972973,1531.5315315315315
167321.32132132133,1571.5715715715717
167371.37137137138,1525.5255255255256
167373.37337337338,1529.5295295295296
167393.3933933934,1541.5415415415416
167413.41341341342,1535.5355355355357
167471.47147147148,1487.4874874874874
167513.51351351352,1449.4494494494495
167551.55155155156,1419.4194194194195
167553.55355355356,1457.4574574574576
167573.57357357358,1443.4434434434436
167593.5935935936,1439.4394394394394
167613.61361361362,1435.4354354354355
167615.61561561562,1447.4474474474475
167655.65565565566,1417.4174174174175
167671.67167167168,1409.4094094094094
167673.67367367368,1449.4494494494495
167697.6976976977,1453.4534534534534
167713.71371371372,1441.4414414414414
167731.73173173174,1445.4454454454456
167733.73373373374,1449.4494494494495
167791.7917917918,1427.4274274274276
167795.7957957958,1435.4354354354355
167815.81581581582,1441.4414414414414
167861.86186186186,1407.4074074074074
167873.87387387388,1453.4534534534534
167881.88188188188,1481.4814814814815
167913.91391391392,1461.4614614614616
167931.93193193193,1443.4434434434436
167957.95795795796,1431.4314314314315
167959.95995995996,1433.4334334334335
167997.997997998,1455.4554554554554
168038.03803803804,1433.4334334334335
168052.05205205205,1433.4334334334335
168054.05405405405,1479.4794794794796
168108.1081081081,1447.4474474474475
168120.12012012012,1461.4614614614616
168132.13213213213,1455.4554554554554
168134.13413413413,1479.4794794794796
168158.15815815816,1485.4854854854855
168194.1941941942,1449.4494494494495
168228.22822822822,1423.4234234234234
168232.23223223223,1431.4314314314315
168234.23423423423,1465.4654654654655
168254.25425425425,1489.4894894894896
168256.25625625625,1501.5015015015015
168312.3123123123,1493.4934934934936
168316.3163163163,1489.4894894894896
168336.33633633633,1499.4994994994995
168352.35235235235,1501.5015015015015
168372.37237237237,1485.4854854854855
168392.3923923924,1469.4694694694695
168434.43443443443,1427.4274274274276
168464.46446446446,1455.4554554554554
168472.47247247247,1469.4694694694695
168474.47447447447,1485.4854854854855
168496.4964964965,1505.5055055055057
168498.4984984985,1529.5295295295296
168518.5185185185,1519.5195195195197
168546.54654654654,1497.4974974974975
168556.55655655655,1501.5015015015015
168602.60260260262,1533.5335335335335
168610.61061061063,1547.5475475475475
168618.61861861864,1581.5815815815815
168634.63463463465,1573.5735735735736
168652.65265265267,1565.5655655655655
168676.6766766767,1567.5675675675677
168694.6946946947,1573.5735735735736
168700.70070070072,1579.5795795795796
168714.71471471473,1589.5895895895897
168716.71671671674,1607.6076076076076
168734.73473473475,1607.6076076076076
168754.75475475477,1591.5915915915916
168772.7727727728,1577.5775775775776
168794.7947947948,1581.5815815815815
168894.8948948949,1485.4854854854855
168914.91491491493,1481.4814814814815
168920.92092092094,1501.5015015015015
168932.93293293295,1545.5455455455456
168940.94094094096,1539.5395395395396
168976.976976977,1513.5135135135135
168992.992992993,1509.5095095095096
168994.994994995,1553.5535535535537
169013.01301301303,1537.5375375375377
169039.03903903905,1515.5155155155155
169053.05305305307,1503.5035035035035
169057.05705705707,1521.5215215215217
169077.0770770771,1623.6236236236236
169097.0970970971,1619.6196196196197
169115.11511511513,1665.6656656656658
169133.13313313315,1661.6616616616618
169137.13713713715,1677.6776776776778
169155.15515515517,1669.6696696696697
169179.1791791792,1663.6636636636638
169193.1931931932,1677.6776776776778
169215.21521521523,1665.6656656656658
169235.23523523525,1661.6616616616618
169253.25325325326,1679.6796796796798
169267.26726726728,1675.6756756756758
169279.2792792793,1703.7037037037037
169295.2952952953,1705.7057057057057
169313.31331331332,1709.7097097097098
169355.35535535536,1703.7037037037037
169417.41741741743,1689.6896896896897
169455.45545545546,1667.6676676676677
169473.47347347348,1669.6696696696697
169475.47547547548,1689.6896896896897
169497.4974974975,1681.6816816816818
169533.53353353354,1667.6676676676677
169535.53553553554,1665.6656656656658
169553.55355355356,1657.6576576576576
169555.55555555556,1663.6636636636638
169575.57557557558,1645.6456456456458
169595.5955955956,1641.6416416416416
169601.6016016016,1643.6436436436436
169613.61361361362,1671.6716716716717
169661.66166166167,1625.6256256256256
169679.67967967968,1617.6176176176177
169713.71371371372,1593.5935935935936
169739.73973973974,1625.6256256256256
169753.75375375376,1649.6496496496497
169777.77777777778,1625.6256256256256
169799.7997997998,1617.6176176176177
169813.81381381382,1603.6036036036037
169831.83183183183,1613.6136136136138
169833.83383383384,1659.6596596596596
169839.83983983984,1673.6736736736736
169853.85385385386,1711.7117117117118
169921.92192192192,1651.6516516516517
169927.92792792793,1657.6576576576576
169975.97597597598,1627.6276276276276
170002.002002002,1609.6096096096096
170018.01801801802,1593.5935935935936
170080.08008008008,1563.5635635635635
170082.08208208208,1565.5655655655655
170124.12412412412,1535.5355355355357
170134.13413413413,1533.5335335335335
170156.15615615615,1547.5475475475475
170158.15815815816,1573.5735735735736
170178.17817817818,1559.5595595595596
170180.18018018018,1557.5575575575576
170194.1941941942,1559.5595595595596
170220.22022022022,1557.5575575575576
170236.23623623623,1571.5715715715717
170258.25825825825,1569.5695695695697
170262.26226226226,1607.6076076076076
170316.3163163163,1563.5635635635635
170336.33633633633,1549.5495495495495
170358.35835835835,1535.5355355355357
170398.3983983984,1541.5415415415416
170414.4144144144,1527.5275275275276
170416.4164164164,1571.5715715715717
170438.43843843843,1557.5575575575576
170440.44044044043,1555.5555555555557
170460.46046046045,1537.5375375375377
170484.48448448448,1541.5415415415416
170496.4964964965,1529.5295295295296
170516.5165165165,1547.5475475475475
170522.52252252251,1555.5555555555557
170556.55655655658,1521.5215215215217
170580.5805805806,1503.5035035035035
170596.59659659662,1503.5035035035035
170614.61461461463,1499.4994994994995
170616.61661661664,1505.5055055055057
170634.63463463465,1493.4934934934936
170656.65665665668,1533.5335335335335
170674.6746746747,1517.5175175175175
170682.6826826827,1675.6756756756758
170702.70270270272,1677.6776776776778
170716.71671671674,1711.7117117117118
170736.73673673676,1715.7157157157158
170764.76476476478,1733.7337337337337
170794.7947947948,1721.7217217217217
170798.79879879882,1727.7277277277278
170818.81881881884,1733.7337337337337
170834.83483483485,1721.7217217217217
170836.83683683685,1745.7457457457458
170854.85485485487,1733.7337337337337
170876.8768768769,1723.7237237237239
170896.8968968969,1713.7137137137138
170918.91891891893,1713.7137137137138
170920.92092092094,1719.7197197197197
170936.93693693695,1717.7177177177177
170978.978978979,1685.6856856856857
170980.980980981,1703.7037037037037
170998.998998999,1703.7037037037037
171037.03703703705,1685.6856856856857
171057.05705705707,1709.7097097097098
171059.05905905907,1719.7197197197197
171083.0830830831,1725.7257257257259
171097.0970970971,1777.7777777777778
171121.12112112113,1775.7757757757759
171137.13713713715,1759.7597597597598
171159.15915915917,1757.7577577577579
171179.1791791792,1763.7637637637638
171195.1951951952,1757.7577577577579
171197.1971971972,1755.755755755756
171215.21521521523,1759.7597597597598
171265.26526526528,1723.7237237237239
171277.2772772773,1739.73973973974
171303.3033033033,1713.7137137137138
171315.31531531533,1753.753753753754
171319.31931931933,1815.815815815816
171339.33933933935,1805.805805805806
171375.37537537538,1775.7757757757759
171377.3773773774,1789.78978978979
171397.3973973974,1781.7817817817818
171415.41541541542,1781.7817817817818
171435.43543543544,1767.7677677677677
